,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
0,loo,0.7437,100.0,300.0,0.0,5.0,0.0063,0.0433012701892
1,50 splits,0.7437,100.0,300.0,0.0,5.0,-0.0187,0.0140178457689
0,loo,0.7113,100.0,300.0,0.0,5.0,-0.0713,0.048
1,50 splits,0.7113,100.0,300.0,0.0,5.0,-0.0563,0.0121037184369
0,loo,0.7105,100.0,300.0,0.0,5.0,-0.0005,0.0453762052182
1,50 splits,0.7105,100.0,300.0,0.0,5.0,-0.0595,0.0119574244719
0,loo,0.7186,100.0,300.0,0.0,5.0,0.0014,0.0448998886413
1,50 splits,0.7186,100.0,300.0,0.0,5.0,0.0104,0.0107786826653
0,loo,0.7002,100.0,300.0,0.0,5.0,0.0898,0.0407308237088
1,50 splits,0.7002,100.0,300.0,0.0,5.0,0.0338,0.0113525327571
0,loo,0.6915,100.0,300.0,0.0,5.0,-0.0015,0.0462493243194
1,50 splits,0.6915,100.0,300.0,0.0,5.0,-0.0045,0.0127129854873
0,loo,0.7214,100.0,300.0,0.0,5.0,0.0186,0.0438634243989
1,50 splits,0.7214,100.0,300.0,0.0,5.0,0.0406,0.0141109886259
0,loo,0.7136,100.0,300.0,0.0,5.0,-0.0236,0.0462493243194
1,50 splits,0.7136,100.0,300.0,0.0,5.0,-0.0236,0.011313708499
0,loo,0.731,100.0,300.0,0.0,5.0,0.009,0.0438634243989
1,50 splits,0.731,100.0,300.0,0.0,5.0,-0.018,0.0113850779532
0,loo,0.7195,100.0,300.0,0.0,5.0,-0.0595,0.0473708771293
1,50 splits,0.7195,100.0,300.0,0.0,5.0,-0.0285,0.0139778396042
0,loo,0.7134,100.0,300.0,0.0,5.0,0.0066,0.0448998886413
1,50 splits,0.7134,100.0,300.0,0.0,5.0,-0.0224,0.010741508274
0,loo,0.7188,100.0,300.0,0.0,5.0,-0.0088,0.0453762052182
1,50 splits,0.7188,100.0,300.0,0.0,5.0,-0.0108,0.0100359354322
0,loo,0.7303,100.0,300.0,0.0,5.0,-0.1303,0.0489897948557
1,50 splits,0.7303,100.0,300.0,0.0,5.0,-0.1293,0.0118734999053
0,loo,0.7039,100.0,300.0,0.0,5.0,0.0861,0.0407308237088
1,50 splits,0.7039,100.0,300.0,0.0,5.0,0.0341,0.00831384387633
0,loo,0.684,100.0,300.0,0.0,5.0,0.046,0.0443959457608
1,50 splits,0.684,100.0,300.0,0.0,5.0,0.048,0.0098752215165
0,loo,0.6932,100.0,300.0,0.0,5.0,0.1068,0.04
1,50 splits,0.6932,100.0,300.0,0.0,5.0,0.0898,0.00965505049184
0,loo,0.6957,100.0,300.0,0.0,5.0,-0.0557,0.048
1,50 splits,0.6957,100.0,300.0,0.0,5.0,-0.0777,0.0101744778736
0,loo,0.7126,100.0,300.0,0.0,5.0,-0.0226,0.0462493243194
1,50 splits,0.7126,100.0,300.0,0.0,5.0,-0.0016,0.00778331548892
0,loo,0.7222,100.0,300.0,0.0,5.0,0.1578,0.0324961536185
1,50 splits,0.7222,100.0,300.0,0.0,5.0,0.0848,0.0151003311222
0,loo,0.716,100.0,300.0,0.0,5.0,0.074,0.0407308237088
1,50 splits,0.716,100.0,300.0,0.0,5.0,0.035,0.0100488805347
0,loo,0.7138,100.0,300.0,0.0,5.0,0.0262,0.0438634243989
1,50 splits,0.7138,100.0,300.0,0.0,5.0,-0.0068,0.0141428427128
0,loo,0.7031,100.0,300.0,0.0,5.0,-0.0231,0.0466476151588
1,50 splits,0.7031,100.0,300.0,0.0,5.0,-0.0421,0.014020698984
0,loo,0.6943,100.0,300.0,0.0,5.0,0.0157,0.0453762052182
1,50 splits,0.6943,100.0,300.0,0.0,5.0,-0.0013,0.0121663470278
0,loo,0.6702,100.0,300.0,0.0,5.0,-0.1102,0.049638694584
1,50 splits,0.6702,100.0,300.0,0.0,5.0,-0.1032,0.0176414285136
0,loo,0.7226,100.0,300.0,0.0,5.0,0.0474,0.042083250825
1,50 splits,0.7226,100.0,300.0,0.0,5.0,0.0874,0.00812403840464
0,loo,0.7297,100.0,300.0,0.0,5.0,0.0403,0.042083250825
1,50 splits,0.7297,100.0,300.0,0.0,5.0,0.0283,0.010616967552
0,loo,0.7024,100.0,300.0,0.0,5.0,-0.0124,0.0462493243194
1,50 splits,0.7024,100.0,300.0,0.0,5.0,-0.0164,0.0129645670965
0,loo,0.7201,100.0,300.0,0.0,5.0,0.0899,0.0392300904919
1,50 splits,0.7201,100.0,300.0,0.0,5.0,0.0489,0.00893196506935
0,loo,0.721,100.0,300.0,0.0,5.0,0.029,0.0433012701892
1,50 splits,0.721,100.0,300.0,0.0,5.0,0.011,0.0118962178864
0,loo,0.7004,100.0,300.0,0.0,5.0,-0.0904,0.048774993593
1,50 splits,0.7004,100.0,300.0,0.0,5.0,-0.1054,0.012589678312
0,loo,0.7179,100.0,300.0,0.0,5.0,-0.0079,0.0453762052182
1,50 splits,0.7179,100.0,300.0,0.0,5.0,-0.0059,0.0109142109197
0,loo,0.7096,100.0,300.0,0.0,5.0,0.0104,0.0448998886413
1,50 splits,0.7096,100.0,300.0,0.0,5.0,0.0284,0.012927490089
0,loo,0.6873,100.0,300.0,0.0,5.0,0.0827,0.042083250825
1,50 splits,0.6873,100.0,300.0,0.0,5.0,0.0757,0.0092531075861
0,loo,0.7208,100.0,300.0,0.0,5.0,0.0392,0.0427083130081
1,50 splits,0.7208,100.0,300.0,0.0,5.0,-0.0178,0.0119507321951
0,loo,0.7061,100.0,300.0,0.0,5.0,-0.0761,0.0482804308183
1,50 splits,0.7061,100.0,300.0,0.0,5.0,-0.0791,0.0152453271529
0,loo,0.7194,100.0,300.0,0.0,5.0,0.0106,0.0443959457608
1,50 splits,0.7194,100.0,300.0,0.0,5.0,0.0086,0.0126617534331
0,loo,0.7038,100.0,300.0,0.0,5.0,0.0462,0.0433012701892
1,50 splits,0.7038,100.0,300.0,0.0,5.0,0.0152,0.0113921025276
0,loo,0.7329,100.0,300.0,0.0,5.0,-0.0029,0.0443959457608
1,50 splits,0.7329,100.0,300.0,0.0,5.0,-0.0559,0.0135062948287
0,loo,0.7143,100.0,300.0,0.0,5.0,-0.1043,0.048774993593
1,50 splits,0.7143,100.0,300.0,0.0,5.0,-0.0993,0.0109772492001
0,loo,0.7057,100.0,300.0,0.0,5.0,0.0043,0.0453762052182
1,50 splits,0.7057,100.0,300.0,0.0,5.0,-0.0377,0.0168380521439
0,loo,0.7051,100.0,300.0,0.0,5.0,0.0949,0.04
1,50 splits,0.7051,100.0,300.0,0.0,5.0,0.0979,0.00931772504424
0,loo,0.7212,100.0,300.0,0.0,5.0,0.1188,0.0366606055596
1,50 splits,0.7212,100.0,300.0,0.0,5.0,0.0358,0.0134171532003
0,loo,0.7078,100.0,300.0,0.0,5.0,-0.0478,0.0473708771293
1,50 splits,0.7078,100.0,300.0,0.0,5.0,-0.0618,0.0137724362405
0,loo,0.7078,100.0,300.0,0.0,5.0,-0.0078,0.0458257569496
1,50 splits,0.7078,100.0,300.0,0.0,5.0,-0.0048,0.0155826826959
0,loo,0.7154,100.0,300.0,0.0,5.0,-0.0154,0.0458257569496
1,50 splits,0.7154,100.0,300.0,0.0,5.0,0.0066,0.0101153348931
0,loo,0.7118,100.0,300.0,0.0,5.0,-0.0518,0.0473708771293
1,50 splits,0.7118,100.0,300.0,0.0,5.0,-0.0608,0.0112685402781
0,loo,0.7127,100.0,300.0,0.0,5.0,-0.0627,0.0476969600708
1,50 splits,0.7127,100.0,300.0,0.0,5.0,-0.0277,0.0120208152802
0,loo,0.6894,100.0,300.0,0.0,5.0,0.0706,0.0427083130081
1,50 splits,0.6894,100.0,300.0,0.0,5.0,0.0416,0.0101872469294
0,loo,0.6993,100.0,300.0,0.0,5.0,0.0707,0.042083250825
1,50 splits,0.6993,100.0,300.0,0.0,5.0,0.0687,0.0100757133742
0,loo,0.7012,100.0,300.0,0.0,5.0,-0.0512,0.0476969600708
1,50 splits,0.7012,100.0,300.0,0.0,5.0,-0.0302,0.010206860438
0,loo,0.7077,100.0,300.0,0.0,5.0,-0.0277,0.0466476151588
1,50 splits,0.7077,100.0,300.0,0.0,5.0,-0.0367,0.0156262599492
0,loo,0.702,100.0,300.0,0.0,5.0,-0.002,0.0458257569496
1,50 splits,0.702,100.0,300.0,0.0,5.0,0.01,0.0120465762771
0,loo,0.7113,100.0,300.0,0.0,5.0,0.0587,0.042083250825
1,50 splits,0.7113,100.0,300.0,0.0,5.0,0.0257,0.0110281458097
0,loo,0.7433,100.0,300.0,0.0,5.0,0.0567,0.04
1,50 splits,0.7433,100.0,300.0,0.0,5.0,0.0197,0.0100806745806
0,loo,0.703,100.0,300.0,0.0,5.0,0.017,0.0448998886413
1,50 splits,0.703,100.0,300.0,0.0,5.0,0.057,0.0139283882772
0,loo,0.7086,100.0,300.0,0.0,5.0,-0.0186,0.0462493243194
1,50 splits,0.7086,100.0,300.0,0.0,5.0,-0.0436,0.0103198837203
0,loo,0.6984,100.0,300.0,0.0,5.0,0.0116,0.0453762052182
1,50 splits,0.6984,100.0,300.0,0.0,5.0,-0.0284,0.0156204993518
0,loo,0.721,100.0,300.0,0.0,5.0,-0.001,0.0448998886413
1,50 splits,0.721,100.0,300.0,0.0,5.0,-0.047,0.0109763381872
0,loo,0.7183,100.0,300.0,0.0,5.0,-0.1383,0.049355850717
1,50 splits,0.7183,100.0,300.0,0.0,5.0,-0.1103,0.0126775391934
0,loo,0.7154,100.0,300.0,0.0,5.0,-0.0854,0.0482804308183
1,50 splits,0.7154,100.0,300.0,0.0,5.0,-0.0964,0.0104775951439
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0108,0.0458257569496
1,50 splits,0.6892,100.0,300.0,0.0,5.0,-0.0002,0.0118566437072
0,loo,0.7247,100.0,300.0,0.0,5.0,-0.0447,0.0466476151588
1,50 splits,0.7247,100.0,300.0,0.0,5.0,-0.0077,0.0128537932145
0,loo,0.7171,100.0,300.0,0.0,5.0,-0.0871,0.0482804308183
1,50 splits,0.7171,100.0,300.0,0.0,5.0,-0.0641,0.0116970081645
0,loo,0.6799,100.0,300.0,0.0,5.0,-0.0099,0.047021271782
1,50 splits,0.6799,100.0,300.0,0.0,5.0,0.0031,0.01353587825
0,loo,0.7375,100.0,300.0,0.0,5.0,-0.0275,0.0453762052182
1,50 splits,0.7375,100.0,300.0,0.0,5.0,-0.0675,0.0131148770486
0,loo,0.7161,100.0,300.0,0.0,5.0,-0.0061,0.0453762052182
1,50 splits,0.7161,100.0,300.0,0.0,5.0,-0.0361,0.0152970585408
0,loo,0.6637,100.0,300.0,0.0,5.0,0.0763,0.0438634243989
1,50 splits,0.6637,100.0,300.0,0.0,5.0,0.0363,0.012409673646
0,loo,0.7286,100.0,300.0,0.0,5.0,0.0314,0.0427083130081
1,50 splits,0.7286,100.0,300.0,0.0,5.0,0.0234,0.0106733312513
0,loo,0.7069,100.0,300.0,0.0,5.0,0.0931,0.04
1,50 splits,0.7069,100.0,300.0,0.0,5.0,0.0941,0.0100488805347
0,loo,0.7301,100.0,300.0,0.0,5.0,-0.0701,0.0473708771293
1,50 splits,0.7301,100.0,300.0,0.0,5.0,-0.0501,0.0135646599663
0,loo,0.714,100.0,300.0,0.0,5.0,-0.054,0.0473708771293
1,50 splits,0.714,100.0,300.0,0.0,5.0,-0.114,0.0124899959968
0,loo,0.6903,100.0,300.0,0.0,5.0,-0.0203,0.047021271782
1,50 splits,0.6903,100.0,300.0,0.0,5.0,-0.0303,0.010295630141
0,loo,0.705,100.0,300.0,0.0,5.0,0.085,0.0407308237088
1,50 splits,0.705,100.0,300.0,0.0,5.0,0.075,0.0132664991614
0,loo,0.6982,100.0,300.0,0.0,5.0,0.0518,0.0433012701892
1,50 splits,0.6982,100.0,300.0,0.0,5.0,0.0168,0.0129807549857
0,loo,0.7082,100.0,300.0,0.0,5.0,0.0518,0.0427083130081
1,50 splits,0.7082,100.0,300.0,0.0,5.0,-0.0012,0.0131916640345
0,loo,0.6922,100.0,300.0,0.0,5.0,-0.0222,0.047021271782
1,50 splits,0.6922,100.0,300.0,0.0,5.0,-0.0572,0.00992471662064
0,loo,0.6742,100.0,300.0,0.0,5.0,-0.0542,0.048538644398
1,50 splits,0.6742,100.0,300.0,0.0,5.0,0.0188,0.011576700739
0,loo,0.7034,100.0,300.0,0.0,5.0,0.0366,0.0438634243989
1,50 splits,0.7034,100.0,300.0,0.0,5.0,0.0266,0.00787400787401
0,loo,0.7272,100.0,300.0,0.0,5.0,-0.0072,0.0448998886413
1,50 splits,0.7272,100.0,300.0,0.0,5.0,-0.0152,0.0117098249346
0,loo,0.6983,100.0,300.0,0.0,5.0,-0.0283,0.047021271782
1,50 splits,0.6983,100.0,300.0,0.0,5.0,0.0197,0.0138390751136
0,loo,0.7301,100.0,300.0,0.0,5.0,0.0699,0.04
1,50 splits,0.7301,100.0,300.0,0.0,5.0,0.0299,0.00916515138991
0,loo,0.7334,100.0,300.0,0.0,5.0,-0.0534,0.0466476151588
1,50 splits,0.7334,100.0,300.0,0.0,5.0,-0.0164,0.0107340579466
0,loo,0.7171,100.0,300.0,0.0,5.0,-0.0771,0.048
1,50 splits,0.7171,100.0,300.0,0.0,5.0,-0.1131,0.0144803314879
0,loo,0.6959,100.0,300.0,0.0,5.0,0.0241,0.0448998886413
1,50 splits,0.6959,100.0,300.0,0.0,5.0,0.0031,0.0126877894056
0,loo,0.6847,100.0,300.0,0.0,5.0,0.0453,0.0443959457608
1,50 splits,0.6847,100.0,300.0,0.0,5.0,0.0733,0.0143777606045
0,loo,0.7355,100.0,300.0,0.0,5.0,0.0645,0.04
1,50 splits,0.7355,100.0,300.0,0.0,5.0,0.0315,0.0112791843677
0,loo,0.6825,100.0,300.0,0.0,5.0,-0.0225,0.0473708771293
1,50 splits,0.6825,100.0,300.0,0.0,5.0,-0.0235,0.0116352911438
0,loo,0.7079,100.0,300.0,0.0,5.0,-0.0579,0.0476969600708
1,50 splits,0.7079,100.0,300.0,0.0,5.0,-0.0609,0.0126023807275
0,loo,0.7061,100.0,300.0,0.0,5.0,-0.0861,0.048538644398
1,50 splits,0.7061,100.0,300.0,0.0,5.0,-0.0651,0.0108342050931
0,loo,0.7309,100.0,300.0,0.0,5.0,0.0091,0.0438634243989
1,50 splits,0.7309,100.0,300.0,0.0,5.0,0.0431,0.0107925900506
0,loo,0.7352,100.0,300.0,0.0,5.0,-0.0252,0.0453762052182
1,50 splits,0.7352,100.0,300.0,0.0,5.0,-0.0422,0.00812526922631
0,loo,0.6993,100.0,300.0,0.0,5.0,-0.0193,0.0466476151588
1,50 splits,0.6993,100.0,300.0,0.0,5.0,-0.0253,0.0123482792323
0,loo,0.7074,100.0,300.0,0.0,5.0,0.0926,0.04
1,50 splits,0.7074,100.0,300.0,0.0,5.0,-0.0164,0.0148114820325
0,loo,0.7137,100.0,300.0,0.0,5.0,-0.0237,0.0462493243194
1,50 splits,0.7137,100.0,300.0,0.0,5.0,-0.0297,0.0163364622853
0,loo,0.6801,100.0,300.0,0.0,5.0,-0.0201,0.0473708771293
1,50 splits,0.6801,100.0,300.0,0.0,5.0,-0.0061,0.0125888839855
0,loo,0.7134,100.0,300.0,0.0,5.0,0.0766,0.0407308237088
1,50 splits,0.7134,100.0,300.0,0.0,5.0,0.0586,0.00838570211729
0,loo,0.6734,100.0,300.0,0.0,5.0,0.0566,0.0443959457608
1,50 splits,0.6734,100.0,300.0,0.0,5.0,0.0466,0.00848528137424
0,loo,0.6761,100.0,300.0,0.0,5.0,0.0339,0.0453762052182
1,50 splits,0.6761,100.0,300.0,0.0,5.0,0.0099,0.0140740896686
0,loo,0.727,100.0,300.0,0.0,5.0,0.013,0.0438634243989
1,50 splits,0.727,100.0,300.0,0.0,5.0,0.006,0.0143951380681
0,loo,0.6999,100.0,300.0,0.0,5.0,0.0901,0.0407308237088
1,50 splits,0.6999,100.0,300.0,0.0,5.0,0.0371,0.0113850779532
0,loo,0.7085,100.0,300.0,0.0,5.0,0.1415,0.0357071421427
1,50 splits,0.7085,100.0,300.0,0.0,5.0,0.1395,0.00926930418101
0,loo,0.723,100.0,300.0,0.0,5.0,-0.113,0.048774993593
1,50 splits,0.723,100.0,300.0,0.0,5.0,-0.13,0.0131156395193
0,loo,0.6989,100.0,300.0,0.0,5.0,0.1311,0.037563279942
1,50 splits,0.6989,100.0,300.0,0.0,5.0,0.1151,0.0140028568514
0,loo,0.6905,100.0,300.0,0.0,5.0,-0.0105,0.0466476151588
1,50 splits,0.6905,100.0,300.0,0.0,5.0,-0.0325,0.0141675685987
0,loo,0.7289,100.0,300.0,0.0,5.0,0.0611,0.0407308237088
1,50 splits,0.7289,100.0,300.0,0.0,5.0,0.0331,0.0153336231857
0,loo,0.6771,100.0,300.0,0.0,5.0,0.0429,0.0448998886413
1,50 splits,0.6771,100.0,300.0,0.0,5.0,0.0139,0.0132431114169
0,loo,0.7072,100.0,300.0,0.0,5.0,-0.0972,0.048774993593
1,50 splits,0.7072,100.0,300.0,0.0,5.0,-0.1312,0.00940638081304
0,loo,0.666,100.0,300.0,0.0,5.0,-0.066,0.0489897948557
1,50 splits,0.666,100.0,300.0,0.0,5.0,-0.03,0.0118355397004
0,loo,0.6819,100.0,300.0,0.0,5.0,-0.0819,0.0489897948557
1,50 splits,0.6819,100.0,300.0,0.0,5.0,-0.0739,0.0138101412013
0,loo,0.6926,100.0,300.0,0.0,5.0,-0.0326,0.0473708771293
1,50 splits,0.6926,100.0,300.0,0.0,5.0,0.0404,0.00986002028395
0,loo,0.6966,100.0,300.0,0.0,5.0,-0.0066,0.0462493243194
1,50 splits,0.6966,100.0,300.0,0.0,5.0,-0.0156,0.0094752308679
0,loo,0.7016,100.0,300.0,0.0,5.0,-0.0716,0.0482804308183
1,50 splits,0.7016,100.0,300.0,0.0,5.0,-0.0226,0.0156901242825
0,loo,0.7282,100.0,300.0,0.0,5.0,-0.0082,0.0448998886413
1,50 splits,0.7282,100.0,300.0,0.0,5.0,0.0048,0.0128537932145
0,loo,0.7138,100.0,300.0,0.0,5.0,-0.0038,0.0453762052182
1,50 splits,0.7138,100.0,300.0,0.0,5.0,0.0102,0.0116824654932
0,loo,0.7101,100.0,300.0,0.0,5.0,-0.0501,0.0473708771293
1,50 splits,0.7101,100.0,300.0,0.0,5.0,-0.0521,0.010616967552
0,loo,0.7337,100.0,300.0,0.0,5.0,-0.0137,0.0448998886413
1,50 splits,0.7337,100.0,300.0,0.0,5.0,-0.0587,0.010416333328
0,loo,0.71,100.0,300.0,0.0,5.0,-0.02,0.0462493243194
1,50 splits,0.71,100.0,300.0,0.0,5.0,-0.001,0.0130146071781
0,loo,0.6678,100.0,300.0,0.0,5.0,-0.0078,0.0473708771293
1,50 splits,0.6678,100.0,300.0,0.0,5.0,0.0132,0.0145526629865
0,loo,0.7062,100.0,300.0,0.0,5.0,-0.0362,0.047021271782
1,50 splits,0.7062,100.0,300.0,0.0,5.0,-0.0062,0.0124899959968
0,loo,0.7163,100.0,300.0,0.0,5.0,0.0137,0.0443959457608
1,50 splits,0.7163,100.0,300.0,0.0,5.0,0.0207,0.0139864219871
0,loo,0.713,100.0,300.0,0.0,5.0,0.027,0.0438634243989
1,50 splits,0.713,100.0,300.0,0.0,5.0,-0.023,0.0117473401245
0,loo,0.688,100.0,300.0,0.0,5.0,0.012,0.0458257569496
1,50 splits,0.688,100.0,300.0,0.0,5.0,-0.015,0.0137266164804
0,loo,0.7175,100.0,300.0,0.0,5.0,0.0125,0.0443959457608
1,50 splits,0.7175,100.0,300.0,0.0,5.0,-0.0345,0.0163468651429
0,loo,0.6834,100.0,300.0,0.0,5.0,0.0766,0.0427083130081
1,50 splits,0.6834,100.0,300.0,0.0,5.0,0.0066,0.0127279220614
0,loo,0.7046,100.0,300.0,0.0,5.0,-0.1046,0.0489897948557
1,50 splits,0.7046,100.0,300.0,0.0,5.0,-0.0906,0.013641114324
0,loo,0.7254,100.0,300.0,0.0,5.0,-0.0454,0.0466476151588
1,50 splits,0.7254,100.0,300.0,0.0,5.0,-0.0754,0.00836660026534
0,loo,0.7241,100.0,300.0,0.0,5.0,-0.0641,0.0473708771293
1,50 splits,0.7241,100.0,300.0,0.0,5.0,-0.0361,0.014460981986
0,loo,0.7247,100.0,300.0,0.0,5.0,0.0553,0.0414246303544
1,50 splits,0.7247,100.0,300.0,0.0,5.0,0.0573,0.0126301227231
0,loo,0.7237,100.0,300.0,0.0,5.0,-0.0137,0.0453762052182
1,50 splits,0.7237,100.0,300.0,0.0,5.0,-0.0147,0.00986813052204
0,loo,0.7274,100.0,300.0,0.0,5.0,0.1126,0.0366606055596
1,50 splits,0.7274,100.0,300.0,0.0,5.0,0.1046,0.0106545764815
0,loo,0.7067,100.0,300.0,0.0,5.0,0.0033,0.0453762052182
1,50 splits,0.7067,100.0,300.0,0.0,5.0,-0.0217,0.0145086181285
0,loo,0.6948,100.0,300.0,0.0,5.0,-0.1048,0.0491833305094
1,50 splits,0.6948,100.0,300.0,0.0,5.0,-0.0978,0.0143115338102
0,loo,0.7174,100.0,300.0,0.0,5.0,0.1026,0.0384187454246
1,50 splits,0.7174,100.0,300.0,0.0,5.0,0.0666,0.0111749720358
0,loo,0.6884,100.0,300.0,0.0,5.0,0.0016,0.0462493243194
1,50 splits,0.6884,100.0,300.0,0.0,5.0,0.0026,0.0148114820325
0,loo,0.7107,100.0,300.0,0.0,5.0,-0.1207,0.0491833305094
1,50 splits,0.7107,100.0,300.0,0.0,5.0,-0.1057,0.0145086181285
0,loo,0.6912,100.0,300.0,0.0,5.0,0.0488,0.0438634243989
1,50 splits,0.6912,100.0,300.0,0.0,5.0,0.0468,0.0118793939239
0,loo,0.7012,100.0,300.0,0.0,5.0,0.0488,0.0433012701892
1,50 splits,0.7012,100.0,300.0,0.0,5.0,0.0138,0.0122678441464
0,loo,0.7164,100.0,300.0,0.0,5.0,0.0536,0.042083250825
1,50 splits,0.7164,100.0,300.0,0.0,5.0,0.0666,0.0102576800496
0,loo,0.711,100.0,300.0,0.0,5.0,0.089,0.04
1,50 splits,0.711,100.0,300.0,0.0,5.0,0.076,0.0123943535531
0,loo,0.7111,100.0,300.0,0.0,5.0,-0.0311,0.0466476151588
1,50 splits,0.7111,100.0,300.0,0.0,5.0,-0.0191,0.0122768074026
0,loo,0.7083,100.0,300.0,0.0,5.0,0.0317,0.0438634243989
1,50 splits,0.7083,100.0,300.0,0.0,5.0,0.0267,0.016807736314
0,loo,0.7172,100.0,300.0,0.0,5.0,-0.0272,0.0462493243194
1,50 splits,0.7172,100.0,300.0,0.0,5.0,-0.0282,0.00972522493313
0,loo,0.7091,100.0,300.0,0.0,5.0,-0.0891,0.048538644398
1,50 splits,0.7091,100.0,300.0,0.0,5.0,-0.1071,0.0131118267225
0,loo,0.7376,100.0,300.0,0.0,5.0,0.0424,0.0414246303544
1,50 splits,0.7376,100.0,300.0,0.0,5.0,0.0054,0.0101990195607
0,loo,0.6962,100.0,300.0,0.0,5.0,-0.0062,0.0462493243194
1,50 splits,0.6962,100.0,300.0,0.0,5.0,0.0158,0.0118793939239
0,loo,0.7365,100.0,300.0,0.0,5.0,0.0235,0.0427083130081
1,50 splits,0.7365,100.0,300.0,0.0,5.0,-0.0185,0.0152157812813
0,loo,0.7,100.0,300.0,0.0,5.0,-0.03,0.047021271782
1,50 splits,0.7,100.0,300.0,0.0,5.0,-0.079,0.0104966661374
0,loo,0.7283,100.0,300.0,0.0,5.0,-0.0083,0.0448998886413
1,50 splits,0.7283,100.0,300.0,0.0,5.0,-0.0183,0.0124899959968
0,loo,0.7091,100.0,300.0,0.0,5.0,0.0809,0.0407308237088
1,50 splits,0.7091,100.0,300.0,0.0,5.0,0.0589,0.0136937942149
0,loo,0.7021,100.0,300.0,0.0,5.0,-0.0121,0.0462493243194
1,50 splits,0.7021,100.0,300.0,0.0,5.0,-0.0081,0.0093423765713
0,loo,0.7315,100.0,300.0,0.0,5.0,0.0185,0.0433012701892
1,50 splits,0.7315,100.0,300.0,0.0,5.0,0.0055,0.0114725759967
0,loo,0.7178,100.0,300.0,0.0,5.0,-0.1378,0.049355850717
1,50 splits,0.7178,100.0,300.0,0.0,5.0,-0.1248,0.0133424135748
0,loo,0.7135,100.0,300.0,0.0,5.0,-0.0235,0.0462493243194
1,50 splits,0.7135,100.0,300.0,0.0,5.0,-0.0285,0.0118532695911
0,loo,0.7007,100.0,300.0,0.0,5.0,-0.0707,0.0482804308183
1,50 splits,0.7007,100.0,300.0,0.0,5.0,-0.0757,0.0107935165725
0,loo,0.7274,100.0,300.0,0.0,5.0,-0.1474,0.049355850717
1,50 splits,0.7274,100.0,300.0,0.0,5.0,-0.1034,0.0158265599547
0,loo,0.7197,100.0,300.0,0.0,5.0,0.0503,0.042083250825
1,50 splits,0.7197,100.0,300.0,0.0,5.0,0.0453,0.0109772492001
0,loo,0.728,100.0,300.0,0.0,5.0,-0.008,0.0448998886413
1,50 splits,0.728,100.0,300.0,0.0,5.0,-0.098,0.0132664991614
0,loo,0.7115,100.0,300.0,0.0,5.0,-0.0615,0.0476969600708
1,50 splits,0.7115,100.0,300.0,0.0,5.0,-0.1105,0.0129220741369
0,loo,0.7014,100.0,300.0,0.0,5.0,0.0586,0.0427083130081
1,50 splits,0.7014,100.0,300.0,0.0,5.0,-0.0004,0.0141060270806
0,loo,0.6953,100.0,300.0,0.0,5.0,-0.0453,0.0476969600708
1,50 splits,0.6953,100.0,300.0,0.0,5.0,-0.0413,0.00914767730082
0,loo,0.7279,100.0,300.0,0.0,5.0,0.0521,0.0414246303544
1,50 splits,0.7279,100.0,300.0,0.0,5.0,0.0741,0.00969123315167
0,loo,0.7151,100.0,300.0,0.0,5.0,-0.0651,0.0476969600708
1,50 splits,0.7151,100.0,300.0,0.0,5.0,-0.0481,0.0125387399686
0,loo,0.693,100.0,300.0,0.0,5.0,-0.133,0.049638694584
1,50 splits,0.693,100.0,300.0,0.0,5.0,-0.123,0.0135646599663
0,loo,0.748,100.0,300.0,0.0,5.0,0.042,0.0407308237088
1,50 splits,0.748,100.0,300.0,0.0,5.0,-0.008,0.013638181697
0,loo,0.6854,100.0,300.0,0.0,5.0,-0.0154,0.047021271782
1,50 splits,0.6854,100.0,300.0,0.0,5.0,-0.0204,0.0157003184681
0,loo,0.7064,100.0,300.0,0.0,5.0,0.0536,0.0427083130081
1,50 splits,0.7064,100.0,300.0,0.0,5.0,-0.0134,0.0143533968105
0,loo,0.7095,100.0,300.0,0.0,5.0,-0.0395,0.047021271782
1,50 splits,0.7095,100.0,300.0,0.0,5.0,-0.0425,0.0107340579466
0,loo,0.7132,100.0,300.0,0.0,5.0,0.0768,0.0407308237088
1,50 splits,0.7132,100.0,300.0,0.0,5.0,0.0218,0.00940744386111
0,loo,0.7285,100.0,300.0,0.0,5.0,-0.0085,0.0448998886413
1,50 splits,0.7285,100.0,300.0,0.0,5.0,-0.0065,0.0102137162678
0,loo,0.6993,100.0,300.0,0.0,5.0,-0.0193,0.0466476151588
1,50 splits,0.6993,100.0,300.0,0.0,5.0,-0.0063,0.0128848748539
0,loo,0.7365,100.0,300.0,0.0,5.0,0.0235,0.0427083130081
1,50 splits,0.7365,100.0,300.0,0.0,5.0,-0.0165,0.0139283882772
0,loo,0.704,100.0,300.0,0.0,5.0,-0.014,0.0462493243194
1,50 splits,0.704,100.0,300.0,0.0,5.0,-0.072,0.0133985073796
0,loo,0.7245,100.0,300.0,0.0,5.0,-0.0445,0.0466476151588
1,50 splits,0.7245,100.0,300.0,0.0,5.0,-0.0035,0.0118397635112
0,loo,0.7106,100.0,300.0,0.0,5.0,0.0594,0.042083250825
1,50 splits,0.7106,100.0,300.0,0.0,5.0,0.0144,0.0106066017178
