,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.6949,100.0,300.0,0.0,5.0,0.0441,0.012750686256
0,loo,0.7051,100.0,300.0,0.0,5.0,0.0249,0.0443959457608
1,50 splits,0.7051,100.0,300.0,0.0,5.0,0.0359,0.0114621114983
0,loo,0.7273,100.0,300.0,0.0,5.0,0.0827,0.0392300904919
1,50 splits,0.7273,100.0,300.0,0.0,5.0,0.0667,0.0167116725674
0,loo,0.6626,100.0,300.0,0.0,5.0,0.1274,0.0407308237088
1,50 splits,0.6626,100.0,300.0,0.0,5.0,0.1444,0.0110462663375
0,loo,0.7419,100.0,300.0,0.0,5.0,-0.0019,0.0438634243989
1,50 splits,0.7419,100.0,300.0,0.0,5.0,-0.0089,0.0137557260804
0,loo,0.667,100.0,300.0,0.0,5.0,-0.107,0.049638694584
1,50 splits,0.667,100.0,300.0,0.0,5.0,-0.044,0.0105080921199
0,loo,0.7154,100.0,300.0,0.0,5.0,0.0946,0.0392300904919
1,50 splits,0.7154,100.0,300.0,0.0,5.0,0.0506,0.00953310023025
0,loo,0.7272,100.0,300.0,0.0,5.0,0.0428,0.042083250825
1,50 splits,0.7272,100.0,300.0,0.0,5.0,0.0218,0.00921845974119
0,loo,0.6914,100.0,300.0,0.0,5.0,0.0386,0.0443959457608
1,50 splits,0.6914,100.0,300.0,0.0,5.0,0.0366,0.0156307389461
0,loo,0.6714,100.0,300.0,0.0,5.0,0.0186,0.0462493243194
1,50 splits,0.6714,100.0,300.0,0.0,5.0,-0.0054,0.0108111054014
0,loo,0.6953,100.0,300.0,0.0,5.0,-0.0353,0.0473708771293
1,50 splits,0.6953,100.0,300.0,0.0,5.0,-0.0483,0.0125227792442
0,loo,0.668,100.0,300.0,0.0,5.0,-0.158,0.0499899989998
1,50 splits,0.668,100.0,300.0,0.0,5.0,-0.099,0.015224322645
0,loo,0.7113,100.0,300.0,0.0,5.0,-0.0413,0.047021271782
1,50 splits,0.7113,100.0,300.0,0.0,5.0,-0.0583,0.00942443632267
0,loo,0.6959,100.0,300.0,0.0,5.0,0.0141,0.0453762052182
1,50 splits,0.6959,100.0,300.0,0.0,5.0,0.0111,0.0118330046903
0,loo,0.6994,100.0,300.0,0.0,5.0,-0.0094,0.0462493243194
1,50 splits,0.6994,100.0,300.0,0.0,5.0,0.0156,0.00972111104761
0,loo,0.7188,100.0,300.0,0.0,5.0,0.0212,0.0438634243989
1,50 splits,0.7188,100.0,300.0,0.0,5.0,-0.0278,0.0123846679406
0,loo,0.703,100.0,300.0,0.0,5.0,0.037,0.0438634243989
1,50 splits,0.703,100.0,300.0,0.0,5.0,-0.032,0.0113216606556
0,loo,0.7179,100.0,300.0,0.0,5.0,-0.0779,0.048
1,50 splits,0.7179,100.0,300.0,0.0,5.0,-0.1149,0.0137411789887
0,loo,0.7118,100.0,300.0,0.0,5.0,0.0582,0.042083250825
1,50 splits,0.7118,100.0,300.0,0.0,5.0,0.0872,0.0123685083983
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0808,0.042083250825
1,50 splits,0.6892,100.0,300.0,0.0,5.0,0.0938,0.0114551298552
0,loo,0.6807,100.0,300.0,0.0,5.0,-0.0407,0.048
1,50 splits,0.6807,100.0,300.0,0.0,5.0,-0.0617,0.012319902597
0,loo,0.7168,100.0,300.0,0.0,5.0,-0.0268,0.0462493243194
1,50 splits,0.7168,100.0,300.0,0.0,5.0,-0.0268,0.0155563491861
0,loo,0.7246,100.0,300.0,0.0,5.0,-0.0146,0.0453762052182
1,50 splits,0.7246,100.0,300.0,0.0,5.0,0.0104,0.0129807549857
0,loo,0.7354,100.0,300.0,0.0,5.0,-0.0354,0.0458257569496
1,50 splits,0.7354,100.0,300.0,0.0,5.0,-0.0294,0.0145354738485
0,loo,0.7217,100.0,300.0,0.0,5.0,0.0683,0.0407308237088
1,50 splits,0.7217,100.0,300.0,0.0,5.0,0.0493,0.0128132743668
0,loo,0.7129,100.0,300.0,0.0,5.0,0.0071,0.0448998886413
1,50 splits,0.7129,100.0,300.0,0.0,5.0,-0.0729,0.00989949493661
0,loo,0.7077,100.0,300.0,0.0,5.0,-0.0077,0.0458257569496
1,50 splits,0.7077,100.0,300.0,0.0,5.0,-0.0117,0.0123158434547
0,loo,0.7273,100.0,300.0,0.0,5.0,0.0727,0.04
1,50 splits,0.7273,100.0,300.0,0.0,5.0,-0.0113,0.0115273587608
0,loo,0.7233,100.0,300.0,0.0,5.0,0.0667,0.0407308237088
1,50 splits,0.7233,100.0,300.0,0.0,5.0,0.0967,0.00836660026534
0,loo,0.7212,100.0,300.0,0.0,5.0,-0.0412,0.0466476151588
1,50 splits,0.7212,100.0,300.0,0.0,5.0,-0.0132,0.00952470471983
0,loo,0.689,100.0,300.0,0.0,5.0,-0.009,0.0466476151588
1,50 splits,0.689,100.0,300.0,0.0,5.0,-0.009,0.0131148770486
0,loo,0.7207,100.0,300.0,0.0,5.0,-0.0007,0.0448998886413
1,50 splits,0.7207,100.0,300.0,0.0,5.0,-0.0347,0.01469965986
0,loo,0.7027,100.0,300.0,0.0,5.0,-0.1027,0.0489897948557
1,50 splits,0.7027,100.0,300.0,0.0,5.0,-0.1097,0.0154278968106
0,loo,0.7041,100.0,300.0,0.0,5.0,-0.0741,0.0482804308183
1,50 splits,0.7041,100.0,300.0,0.0,5.0,-0.0271,0.0105080921199
0,loo,0.7032,100.0,300.0,0.0,5.0,0.1868,0.0312889756943
1,50 splits,0.7032,100.0,300.0,0.0,5.0,0.1248,0.00939787209958
0,loo,0.7122,100.0,300.0,0.0,5.0,0.0278,0.0438634243989
1,50 splits,0.7122,100.0,300.0,0.0,5.0,-0.0082,0.0121523660248
0,loo,0.6919,100.0,300.0,0.0,5.0,0.0481,0.0438634243989
1,50 splits,0.6919,100.0,300.0,0.0,5.0,0.0671,0.011549025933
0,loo,0.7363,100.0,300.0,0.0,5.0,-0.0163,0.0448998886413
1,50 splits,0.7363,100.0,300.0,0.0,5.0,-0.0033,0.0124587318777
0,loo,0.6776,100.0,300.0,0.0,5.0,-0.1376,0.0498397431775
1,50 splits,0.6776,100.0,300.0,0.0,5.0,-0.1006,0.0145746355014
0,loo,0.7222,100.0,300.0,0.0,5.0,-0.0322,0.0462493243194
1,50 splits,0.7222,100.0,300.0,0.0,5.0,-0.0462,0.00940638081304
0,loo,0.7271,100.0,300.0,0.0,5.0,0.0029,0.0443959457608
1,50 splits,0.7271,100.0,300.0,0.0,5.0,-0.0121,0.0126688594593
0,loo,0.6873,100.0,300.0,0.0,5.0,0.0027,0.0462493243194
1,50 splits,0.6873,100.0,300.0,0.0,5.0,-0.0163,0.0151056280902
0,loo,0.6757,100.0,300.0,0.0,5.0,0.0043,0.0466476151588
1,50 splits,0.6757,100.0,300.0,0.0,5.0,-0.0147,0.014303146507
0,loo,0.7323,100.0,300.0,0.0,5.0,-0.0323,0.0458257569496
1,50 splits,0.7323,100.0,300.0,0.0,5.0,-0.0703,0.0128499027234
0,loo,0.7118,100.0,300.0,0.0,5.0,0.0682,0.0414246303544
1,50 splits,0.7118,100.0,300.0,0.0,5.0,0.0102,0.0115896505556
0,loo,0.7158,100.0,300.0,0.0,5.0,0.0942,0.0392300904919
1,50 splits,0.7158,100.0,300.0,0.0,5.0,0.0582,0.0137288018414
0,loo,0.7079,100.0,300.0,0.0,5.0,-0.0679,0.048
1,50 splits,0.7079,100.0,300.0,0.0,5.0,-0.0769,0.0095801878896
0,loo,0.7329,100.0,300.0,0.0,5.0,0.0271,0.0427083130081
1,50 splits,0.7329,100.0,300.0,0.0,5.0,-0.0139,0.0108526494461
0,loo,0.7055,100.0,300.0,0.0,5.0,-0.0255,0.0466476151588
1,50 splits,0.7055,100.0,300.0,0.0,5.0,-0.0355,0.0138564064606
0,loo,0.7113,100.0,300.0,0.0,5.0,0.0687,0.0414246303544
1,50 splits,0.7113,100.0,300.0,0.0,5.0,0.0697,0.00998899394334
0,loo,0.7008,100.0,300.0,0.0,5.0,-0.0608,0.048
1,50 splits,0.7008,100.0,300.0,0.0,5.0,-0.0258,0.0144395290782
0,loo,0.6977,100.0,300.0,0.0,5.0,0.0223,0.0448998886413
1,50 splits,0.6977,100.0,300.0,0.0,5.0,-0.0237,0.011422784249
0,loo,0.7004,100.0,300.0,0.0,5.0,0.0496,0.0433012701892
1,50 splits,0.7004,100.0,300.0,0.0,5.0,0.0666,0.0111004504413
0,loo,0.7157,100.0,300.0,0.0,5.0,-0.0857,0.0482804308183
1,50 splits,0.7157,100.0,300.0,0.0,5.0,-0.1007,0.0157003184681
0,loo,0.7092,100.0,300.0,0.0,5.0,0.0608,0.042083250825
1,50 splits,0.7092,100.0,300.0,0.0,5.0,0.0388,0.0104842739377
0,loo,0.7213,100.0,300.0,0.0,5.0,0.0287,0.0433012701892
1,50 splits,0.7213,100.0,300.0,0.0,5.0,0.0657,0.0133274153533
0,loo,0.7119,100.0,300.0,0.0,5.0,-0.0419,0.047021271782
1,50 splits,0.7119,100.0,300.0,0.0,5.0,-0.0389,0.0185585559783
0,loo,0.6879,100.0,300.0,0.0,5.0,0.0321,0.0448998886413
1,50 splits,0.6879,100.0,300.0,0.0,5.0,0.0461,0.0138159328313
0,loo,0.6867,100.0,300.0,0.0,5.0,-0.0267,0.0473708771293
1,50 splits,0.6867,100.0,300.0,0.0,5.0,-0.0677,0.0111256460487
0,loo,0.7181,100.0,300.0,0.0,5.0,0.0219,0.0438634243989
1,50 splits,0.7181,100.0,300.0,0.0,5.0,0.0129,0.0134082064423
0,loo,0.6981,100.0,300.0,0.0,5.0,-0.0081,0.0462493243194
1,50 splits,0.6981,100.0,300.0,0.0,5.0,0.0039,0.00905096679919
0,loo,0.7074,100.0,300.0,0.0,5.0,-0.0074,0.0458257569496
1,50 splits,0.7074,100.0,300.0,0.0,5.0,-0.0324,0.0100249688279
0,loo,0.7092,100.0,300.0,0.0,5.0,0.0608,0.042083250825
1,50 splits,0.7092,100.0,300.0,0.0,5.0,0.0188,0.0169209928787
0,loo,0.6892,100.0,300.0,0.0,5.0,0.0208,0.0453762052182
1,50 splits,0.6892,100.0,300.0,0.0,5.0,0.0108,0.01
0,loo,0.6841,100.0,300.0,0.0,5.0,-0.0141,0.047021271782
1,50 splits,0.6841,100.0,300.0,0.0,5.0,-0.0101,0.0136557680121
0,loo,0.672,100.0,300.0,0.0,5.0,0.078,0.0433012701892
1,50 splits,0.672,100.0,300.0,0.0,5.0,0.09,0.012927490089
0,loo,0.7088,100.0,300.0,0.0,5.0,0.1412,0.0357071421427
1,50 splits,0.7088,100.0,300.0,0.0,5.0,0.0682,0.0125865007051
0,loo,0.684,100.0,300.0,0.0,5.0,-0.004,0.0466476151588
1,50 splits,0.684,100.0,300.0,0.0,5.0,0.031,0.00982344135219
0,loo,0.7256,100.0,300.0,0.0,5.0,0.0544,0.0414246303544
1,50 splits,0.7256,100.0,300.0,0.0,5.0,0.0454,0.010400961494
0,loo,0.7224,100.0,300.0,0.0,5.0,-0.0324,0.0462493243194
1,50 splits,0.7224,100.0,300.0,0.0,5.0,-0.0214,0.0102459748194
0,loo,0.7066,100.0,300.0,0.0,5.0,-0.1366,0.0495075751779
1,50 splits,0.7066,100.0,300.0,0.0,5.0,-0.1496,0.01428355698
0,loo,0.7191,100.0,300.0,0.0,5.0,-0.1291,0.0491833305094
1,50 splits,0.7191,100.0,300.0,0.0,5.0,-0.1181,0.0139635239105
0,loo,0.6898,100.0,300.0,0.0,5.0,0.0302,0.0448998886413
1,50 splits,0.6898,100.0,300.0,0.0,5.0,0.0062,0.0134044768641
0,loo,0.7127,100.0,300.0,0.0,5.0,0.0473,0.0427083130081
1,50 splits,0.7127,100.0,300.0,0.0,5.0,0.0873,0.0128062484749
0,loo,0.7438,100.0,300.0,0.0,5.0,-0.0638,0.0466476151588
1,50 splits,0.7438,100.0,300.0,0.0,5.0,-0.0598,0.0131483839311
0,loo,0.6977,100.0,300.0,0.0,5.0,0.0023,0.0458257569496
1,50 splits,0.6977,100.0,300.0,0.0,5.0,-0.0117,0.00959583242872
0,loo,0.7106,100.0,300.0,0.0,5.0,0.0594,0.042083250825
1,50 splits,0.7106,100.0,300.0,0.0,5.0,0.0144,0.0106066017178
0,loo,0.7245,100.0,300.0,0.0,5.0,-0.0445,0.0466476151588
1,50 splits,0.7245,100.0,300.0,0.0,5.0,-0.0035,0.0118397635112
0,loo,0.704,100.0,300.0,0.0,5.0,-0.014,0.0462493243194
1,50 splits,0.704,100.0,300.0,0.0,5.0,-0.072,0.0133985073796
0,loo,0.7365,100.0,300.0,0.0,5.0,0.0235,0.0427083130081
1,50 splits,0.7365,100.0,300.0,0.0,5.0,-0.0165,0.0139283882772
0,loo,0.6993,100.0,300.0,0.0,5.0,-0.0193,0.0466476151588
1,50 splits,0.6993,100.0,300.0,0.0,5.0,-0.0063,0.0128848748539
0,loo,0.7285,100.0,300.0,0.0,5.0,-0.0085,0.0448998886413
1,50 splits,0.7285,100.0,300.0,0.0,5.0,-0.0065,0.0102137162678
0,loo,0.7132,100.0,300.0,0.0,5.0,0.0768,0.0407308237088
1,50 splits,0.7132,100.0,300.0,0.0,5.0,0.0218,0.00940744386111
0,loo,0.7095,100.0,300.0,0.0,5.0,-0.0395,0.047021271782
1,50 splits,0.7095,100.0,300.0,0.0,5.0,-0.0425,0.0107340579466
0,loo,0.7064,100.0,300.0,0.0,5.0,0.0536,0.0427083130081
1,50 splits,0.7064,100.0,300.0,0.0,5.0,-0.0134,0.0143533968105
0,loo,0.6854,100.0,300.0,0.0,5.0,-0.0154,0.047021271782
1,50 splits,0.6854,100.0,300.0,0.0,5.0,-0.0204,0.0157003184681
0,loo,0.748,100.0,300.0,0.0,5.0,0.042,0.0407308237088
1,50 splits,0.748,100.0,300.0,0.0,5.0,-0.008,0.013638181697
0,loo,0.693,100.0,300.0,0.0,5.0,-0.133,0.049638694584
1,50 splits,0.693,100.0,300.0,0.0,5.0,-0.123,0.0135646599663
0,loo,0.7151,100.0,300.0,0.0,5.0,-0.0651,0.0476969600708
1,50 splits,0.7151,100.0,300.0,0.0,5.0,-0.0481,0.0125387399686
0,loo,0.7279,100.0,300.0,0.0,5.0,0.0521,0.0414246303544
1,50 splits,0.7279,100.0,300.0,0.0,5.0,0.0741,0.00969123315167
0,loo,0.6953,100.0,300.0,0.0,5.0,-0.0453,0.0476969600708
1,50 splits,0.6953,100.0,300.0,0.0,5.0,-0.0413,0.00914767730082
0,loo,0.7014,100.0,300.0,0.0,5.0,0.0586,0.0427083130081
1,50 splits,0.7014,100.0,300.0,0.0,5.0,-0.0004,0.0141060270806
0,loo,0.7115,100.0,300.0,0.0,5.0,-0.0615,0.0476969600708
1,50 splits,0.7115,100.0,300.0,0.0,5.0,-0.1105,0.0129220741369
0,loo,0.728,100.0,300.0,0.0,5.0,-0.008,0.0448998886413
1,50 splits,0.728,100.0,300.0,0.0,5.0,-0.098,0.0132664991614
0,loo,0.7197,100.0,300.0,0.0,5.0,0.0503,0.042083250825
1,50 splits,0.7197,100.0,300.0,0.0,5.0,0.0453,0.0109772492001
0,loo,0.7274,100.0,300.0,0.0,5.0,-0.1474,0.049355850717
1,50 splits,0.7274,100.0,300.0,0.0,5.0,-0.1034,0.0158265599547
0,loo,0.7007,100.0,300.0,0.0,5.0,-0.0707,0.0482804308183
1,50 splits,0.7007,100.0,300.0,0.0,5.0,-0.0757,0.0107935165725
0,loo,0.7135,100.0,300.0,0.0,5.0,-0.0235,0.0462493243194
1,50 splits,0.7135,100.0,300.0,0.0,5.0,-0.0285,0.0118532695911
0,loo,0.7178,100.0,300.0,0.0,5.0,-0.1378,0.049355850717
1,50 splits,0.7178,100.0,300.0,0.0,5.0,-0.1248,0.0133424135748
0,loo,0.7315,100.0,300.0,0.0,5.0,0.0185,0.0433012701892
1,50 splits,0.7315,100.0,300.0,0.0,5.0,0.0055,0.0114725759967
0,loo,0.7021,100.0,300.0,0.0,5.0,-0.0121,0.0462493243194
1,50 splits,0.7021,100.0,300.0,0.0,5.0,-0.0081,0.0093423765713
0,loo,0.7091,100.0,300.0,0.0,5.0,0.0809,0.0407308237088
1,50 splits,0.7091,100.0,300.0,0.0,5.0,0.0589,0.0136937942149
0,loo,0.7283,100.0,300.0,0.0,5.0,-0.0083,0.0448998886413
1,50 splits,0.7283,100.0,300.0,0.0,5.0,-0.0183,0.0124899959968
0,loo,0.7,100.0,300.0,0.0,5.0,-0.03,0.047021271782
1,50 splits,0.7,100.0,300.0,0.0,5.0,-0.079,0.0104966661374
0,loo,0.7365,100.0,300.0,0.0,5.0,0.0235,0.0427083130081
1,50 splits,0.7365,100.0,300.0,0.0,5.0,-0.0185,0.0152157812813
0,loo,0.6962,100.0,300.0,0.0,5.0,-0.0062,0.0462493243194
1,50 splits,0.6962,100.0,300.0,0.0,5.0,0.0158,0.0118793939239
0,loo,0.7376,100.0,300.0,0.0,5.0,0.0424,0.0414246303544
1,50 splits,0.7376,100.0,300.0,0.0,5.0,0.0054,0.0101990195607
0,loo,0.7091,100.0,300.0,0.0,5.0,-0.0891,0.048538644398
1,50 splits,0.7091,100.0,300.0,0.0,5.0,-0.1071,0.0131118267225
0,loo,0.7172,100.0,300.0,0.0,5.0,-0.0272,0.0462493243194
1,50 splits,0.7172,100.0,300.0,0.0,5.0,-0.0282,0.00972522493313
0,loo,0.7083,100.0,300.0,0.0,5.0,0.0317,0.0438634243989
1,50 splits,0.7083,100.0,300.0,0.0,5.0,0.0267,0.016807736314
0,loo,0.7111,100.0,300.0,0.0,5.0,-0.0311,0.0466476151588
1,50 splits,0.7111,100.0,300.0,0.0,5.0,-0.0191,0.0122768074026
0,loo,0.711,100.0,300.0,0.0,5.0,0.089,0.04
1,50 splits,0.711,100.0,300.0,0.0,5.0,0.076,0.0123943535531
0,loo,0.7164,100.0,300.0,0.0,5.0,0.0536,0.042083250825
1,50 splits,0.7164,100.0,300.0,0.0,5.0,0.0666,0.0102576800496
0,loo,0.7012,100.0,300.0,0.0,5.0,0.0488,0.0433012701892
1,50 splits,0.7012,100.0,300.0,0.0,5.0,0.0138,0.0122678441464
0,loo,0.6913,100.0,300.0,0.0,5.0,0.0487,0.0438634243989
1,50 splits,0.6913,100.0,300.0,0.0,5.0,0.0467,0.0118793939239
0,loo,0.7107,100.0,300.0,0.0,5.0,-0.1207,0.0491833305094
1,50 splits,0.7107,100.0,300.0,0.0,5.0,-0.1057,0.0145086181285
0,loo,0.6884,100.0,300.0,0.0,5.0,0.0016,0.0462493243194
1,50 splits,0.6884,100.0,300.0,0.0,5.0,0.0026,0.0148114820325
0,loo,0.7174,100.0,300.0,0.0,5.0,0.1026,0.0384187454246
1,50 splits,0.7174,100.0,300.0,0.0,5.0,0.0666,0.0111749720358
0,loo,0.6948,100.0,300.0,0.0,5.0,-0.1048,0.0491833305094
1,50 splits,0.6948,100.0,300.0,0.0,5.0,-0.0978,0.0143115338102
0,loo,0.7067,100.0,300.0,0.0,5.0,0.0033,0.0453762052182
1,50 splits,0.7067,100.0,300.0,0.0,5.0,-0.0217,0.0145086181285
0,loo,0.7274,100.0,300.0,0.0,5.0,0.1126,0.0366606055596
1,50 splits,0.7274,100.0,300.0,0.0,5.0,0.1046,0.0106545764815
0,loo,0.7237,100.0,300.0,0.0,5.0,-0.0137,0.0453762052182
1,50 splits,0.7237,100.0,300.0,0.0,5.0,-0.0147,0.00986813052204
0,loo,0.7247,100.0,300.0,0.0,5.0,0.0553,0.0414246303544
1,50 splits,0.7247,100.0,300.0,0.0,5.0,0.0573,0.0126301227231
0,loo,0.7241,100.0,300.0,0.0,5.0,-0.0641,0.0473708771293
1,50 splits,0.7241,100.0,300.0,0.0,5.0,-0.0361,0.014460981986
0,loo,0.7254,100.0,300.0,0.0,5.0,-0.0454,0.0466476151588
1,50 splits,0.7254,100.0,300.0,0.0,5.0,-0.0754,0.00836660026534
0,loo,0.7046,100.0,300.0,0.0,5.0,-0.1046,0.0489897948557
1,50 splits,0.7046,100.0,300.0,0.0,5.0,-0.0906,0.013641114324
0,loo,0.6834,100.0,300.0,0.0,5.0,0.0766,0.0427083130081
1,50 splits,0.6834,100.0,300.0,0.0,5.0,0.0066,0.0127279220614
0,loo,0.7175,100.0,300.0,0.0,5.0,0.0125,0.0443959457608
1,50 splits,0.7175,100.0,300.0,0.0,5.0,-0.0345,0.0163468651429
0,loo,0.688,100.0,300.0,0.0,5.0,0.012,0.0458257569496
1,50 splits,0.688,100.0,300.0,0.0,5.0,-0.015,0.0137266164804
0,loo,0.713,100.0,300.0,0.0,5.0,0.027,0.0438634243989
1,50 splits,0.713,100.0,300.0,0.0,5.0,-0.023,0.0117473401245
0,loo,0.7163,100.0,300.0,0.0,5.0,0.0137,0.0443959457608
1,50 splits,0.7163,100.0,300.0,0.0,5.0,0.0207,0.0139864219871
0,loo,0.7062,100.0,300.0,0.0,5.0,-0.0362,0.047021271782
1,50 splits,0.7062,100.0,300.0,0.0,5.0,-0.0062,0.0124899959968
0,loo,0.6678,100.0,300.0,0.0,5.0,-0.0078,0.0473708771293
1,50 splits,0.6678,100.0,300.0,0.0,5.0,0.0132,0.0145526629865
0,loo,0.71,100.0,300.0,0.0,5.0,-0.02,0.0462493243194
1,50 splits,0.71,100.0,300.0,0.0,5.0,-0.001,0.0130146071781
0,loo,0.7337,100.0,300.0,0.0,5.0,-0.0137,0.0448998886413
1,50 splits,0.7337,100.0,300.0,0.0,5.0,-0.0587,0.010416333328
0,loo,0.7101,100.0,300.0,0.0,5.0,-0.0501,0.0473708771293
1,50 splits,0.7101,100.0,300.0,0.0,5.0,-0.0521,0.010616967552
0,loo,0.7138,100.0,300.0,0.0,5.0,-0.0038,0.0453762052182
1,50 splits,0.7138,100.0,300.0,0.0,5.0,0.0102,0.0116824654932
0,loo,0.7282,100.0,300.0,0.0,5.0,-0.0082,0.0448998886413
1,50 splits,0.7282,100.0,300.0,0.0,5.0,0.0048,0.0128537932145
0,loo,0.7016,100.0,300.0,0.0,5.0,-0.0716,0.0482804308183
1,50 splits,0.7016,100.0,300.0,0.0,5.0,-0.0226,0.0156901242825
0,loo,0.6966,100.0,300.0,0.0,5.0,-0.0066,0.0462493243194
1,50 splits,0.6966,100.0,300.0,0.0,5.0,-0.0156,0.0094752308679
0,loo,0.6926,100.0,300.0,0.0,5.0,-0.0326,0.0473708771293
1,50 splits,0.6926,100.0,300.0,0.0,5.0,0.0404,0.00986002028395
0,loo,0.6819,100.0,300.0,0.0,5.0,-0.0819,0.0489897948557
1,50 splits,0.6819,100.0,300.0,0.0,5.0,-0.0739,0.0138101412013
0,loo,0.666,100.0,300.0,0.0,5.0,-0.066,0.0489897948557
1,50 splits,0.666,100.0,300.0,0.0,5.0,-0.03,0.0118355397004
0,loo,0.7072,100.0,300.0,0.0,5.0,-0.0972,0.048774993593
1,50 splits,0.7072,100.0,300.0,0.0,5.0,-0.1312,0.00940638081304
0,loo,0.6771,100.0,300.0,0.0,5.0,0.0429,0.0448998886413
1,50 splits,0.6771,100.0,300.0,0.0,5.0,0.0139,0.0132431114169
0,loo,0.7289,100.0,300.0,0.0,5.0,0.0611,0.0407308237088
1,50 splits,0.7289,100.0,300.0,0.0,5.0,0.0331,0.0153336231857
0,loo,0.6905,100.0,300.0,0.0,5.0,-0.0105,0.0466476151588
1,50 splits,0.6905,100.0,300.0,0.0,5.0,-0.0325,0.0141675685987
0,loo,0.6989,100.0,300.0,0.0,5.0,0.1311,0.037563279942
1,50 splits,0.6989,100.0,300.0,0.0,5.0,0.1151,0.0140028568514
0,loo,0.723,100.0,300.0,0.0,5.0,-0.113,0.048774993593
1,50 splits,0.723,100.0,300.0,0.0,5.0,-0.13,0.0131156395193
0,loo,0.7085,100.0,300.0,0.0,5.0,0.1415,0.0357071421427
1,50 splits,0.7085,100.0,300.0,0.0,5.0,0.1395,0.00926930418101
0,loo,0.6999,100.0,300.0,0.0,5.0,0.0901,0.0407308237088
1,50 splits,0.6999,100.0,300.0,0.0,5.0,0.0371,0.0113850779532
0,loo,0.727,100.0,300.0,0.0,5.0,0.013,0.0438634243989
1,50 splits,0.727,100.0,300.0,0.0,5.0,0.006,0.0143951380681
0,loo,0.6761,100.0,300.0,0.0,5.0,0.0339,0.0453762052182
1,50 splits,0.6761,100.0,300.0,0.0,5.0,0.0099,0.0140740896686
0,loo,0.6734,100.0,300.0,0.0,5.0,0.0566,0.0443959457608
1,50 splits,0.6734,100.0,300.0,0.0,5.0,0.0466,0.00848528137424
0,loo,0.7134,100.0,300.0,0.0,5.0,0.0766,0.0407308237088
1,50 splits,0.7134,100.0,300.0,0.0,5.0,0.0586,0.00838570211729
0,loo,0.6801,100.0,300.0,0.0,5.0,-0.0201,0.0473708771293
1,50 splits,0.6801,100.0,300.0,0.0,5.0,-0.0061,0.0125888839855
0,loo,0.7137,100.0,300.0,0.0,5.0,-0.0237,0.0462493243194
1,50 splits,0.7137,100.0,300.0,0.0,5.0,-0.0297,0.0163364622853
0,loo,0.7074,100.0,300.0,0.0,5.0,0.0926,0.04
1,50 splits,0.7074,100.0,300.0,0.0,5.0,-0.0164,0.0148114820325
0,loo,0.6993,100.0,300.0,0.0,5.0,-0.0193,0.0466476151588
1,50 splits,0.6993,100.0,300.0,0.0,5.0,-0.0253,0.0123482792323
0,loo,0.7352,100.0,300.0,0.0,5.0,-0.0252,0.0453762052182
1,50 splits,0.7352,100.0,300.0,0.0,5.0,-0.0422,0.00812526922631
0,loo,0.7309,100.0,300.0,0.0,5.0,0.0091,0.0438634243989
1,50 splits,0.7309,100.0,300.0,0.0,5.0,0.0431,0.0107925900506
0,loo,0.7061,100.0,300.0,0.0,5.0,-0.0861,0.048538644398
1,50 splits,0.7061,100.0,300.0,0.0,5.0,-0.0651,0.0108342050931
0,loo,0.7079,100.0,300.0,0.0,5.0,-0.0579,0.0476969600708
1,50 splits,0.7079,100.0,300.0,0.0,5.0,-0.0609,0.0126023807275
0,loo,0.6825,100.0,300.0,0.0,5.0,-0.0225,0.0473708771293
1,50 splits,0.6825,100.0,300.0,0.0,5.0,-0.0235,0.0116352911438
0,loo,0.7355,100.0,300.0,0.0,5.0,0.0645,0.04
1,50 splits,0.7355,100.0,300.0,0.0,5.0,0.0315,0.0112791843677
0,loo,0.6847,100.0,300.0,0.0,5.0,0.0453,0.0443959457608
1,50 splits,0.6847,100.0,300.0,0.0,5.0,0.0733,0.0143777606045
0,loo,0.6959,100.0,300.0,0.0,5.0,0.0241,0.0448998886413
1,50 splits,0.6959,100.0,300.0,0.0,5.0,0.0031,0.0126877894056
0,loo,0.7171,100.0,300.0,0.0,5.0,-0.0771,0.048
1,50 splits,0.7171,100.0,300.0,0.0,5.0,-0.1131,0.0144803314879
0,loo,0.7334,100.0,300.0,0.0,5.0,-0.0534,0.0466476151588
1,50 splits,0.7334,100.0,300.0,0.0,5.0,-0.0164,0.0107340579466
0,loo,0.7301,100.0,300.0,0.0,5.0,0.0699,0.04
1,50 splits,0.7301,100.0,300.0,0.0,5.0,0.0299,0.00916515138991
0,loo,0.6983,100.0,300.0,0.0,5.0,-0.0283,0.047021271782
1,50 splits,0.6983,100.0,300.0,0.0,5.0,0.0197,0.0138390751136
0,loo,0.7272,100.0,300.0,0.0,5.0,-0.0072,0.0448998886413
1,50 splits,0.7272,100.0,300.0,0.0,5.0,-0.0152,0.0117098249346
0,loo,0.7034,100.0,300.0,0.0,5.0,0.0366,0.0438634243989
1,50 splits,0.7034,100.0,300.0,0.0,5.0,0.0266,0.00787400787401
0,loo,0.6742,100.0,300.0,0.0,5.0,-0.0542,0.048538644398
1,50 splits,0.6742,100.0,300.0,0.0,5.0,0.0188,0.011576700739
0,loo,0.6922,100.0,300.0,0.0,5.0,-0.0222,0.047021271782
